image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0025136_original,2,bkl,bkl,bkl,bkl
ISIC_0030812_rotate,2,bcc,akiec,akiec,bcc
ISIC_0024324_mirror,2,bkl,bkl,bkl,bkl
ISIC_0028209_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029912_mirror,2,bkl,nv,nv,bkl
ISIC_0033252_mirror,2,mel,bkl,mel,bkl
ISIC_0030744_mirror,2,bcc,bkl,bcc,bkl
ISIC_0028451_mirror,2,bkl,bkl,bkl,mel
ISIC_0029443_original,2,bkl,bkl,nv,bkl
ISIC_0030935_flip,2,bkl,bkl,nv,bkl
ISIC_0033854_mirror,2,bkl,bkl,bkl,bkl
ISIC_0028376_mirror,2,bkl,bkl,bkl,bkl
ISIC_0027083_flip,2,bkl,bkl,bkl,bkl
ISIC_0029764_flip,2,bkl,bkl,bcc,bcc
ISIC_0025567_mirror,2,bkl,bkl,bkl,bkl
ISIC_0028020_flip,2,bkl,bkl,bkl,bkl
ISIC_0025830_original,2,bkl,bkl,mel,bkl
ISIC_0024477_original,2,bkl,bkl,bkl,bkl
ISIC_0027219_rotate,2,bkl,bkl,bkl,bkl
ISIC_0032040_flip,2,bkl,bkl,bkl,bkl
ISIC_0029880_rotate,2,bkl,bkl,bkl,bkl
ISIC_0027017_flip,2,bkl,mel,bkl,mel
ISIC_0029585_flip,2,bkl,bkl,bkl,bkl
ISIC_0026775_mirror,2,akiec,bkl,bkl,bkl
ISIC_0029568_rotate,2,bkl,bkl,bkl,bkl
ISIC_0030226_flip,2,bkl,bkl,bkl,bkl
ISIC_0026263_flip,2,bkl,bkl,bkl,bkl
ISIC_0026263_original,2,bkl,bkl,bkl,bkl
ISIC_0033184_flip,2,bkl,bkl,bkl,bkl
ISIC_0033606_flip,2,bkl,bkl,bkl,bkl
ISIC_0029793_original,2,bkl,bkl,bkl,bkl
ISIC_0025985_mirror,2,bcc,bkl,bkl,bkl
ISIC_0025337_rotate,2,bkl,bkl,bkl,bkl
ISIC_0033321_mirror,2,bkl,bkl,bkl,mel
ISIC_0033660_rotate,2,bkl,bkl,bkl,bkl
ISIC_0030661_rotate,2,nv,bkl,bkl,nv
ISIC_0034259_flip,2,bkl,bkl,bkl,bkl
ISIC_0029836_flip,2,bcc,bkl,bcc,bcc
ISIC_0026277_original,2,bkl,bkl,bkl,bkl
ISIC_0029929_flip,2,bkl,bkl,bkl,bkl
ISIC_0034031_mirror,2,bkl,bkl,bkl,bkl
ISIC_0029384_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029031_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029115_mirror,2,bcc,bcc,bcc,bcc
ISIC_0026277_flip,2,bkl,bkl,bkl,bkl
ISIC_0026070_original,2,bkl,bkl,bkl,bkl
ISIC_0024581_original,2,bkl,bkl,bkl,bkl
ISIC_0029396_original,2,bkl,bkl,bkl,bkl
ISIC_0032343_rotate,2,bkl,bkl,bkl,bkl
ISIC_0034189_mirror,2,bkl,bkl,bkl,bkl
ISIC_0026737_mirror,2,bkl,bkl,bkl,bkl
ISIC_0028830_original,2,bkl,bkl,bkl,bkl
ISIC_0029139_rotate,2,bkl,bkl,bkl,bkl
ISIC_0031496_mirror,2,bkl,akiec,bkl,bkl
ISIC_0026245_original,2,bkl,mel,nv,bkl
ISIC_0033646_mirror,2,bkl,bkl,mel,bkl
ISIC_0032330_original,2,bkl,bkl,bkl,bkl
ISIC_0028237_flip,2,bkl,bkl,bkl,bkl
ISIC_0031677_flip,2,bkl,bkl,bkl,bkl
ISIC_0024970_original,2,bkl,bkl,bkl,bkl
ISIC_0024871_mirror,2,bkl,bkl,bkl,bkl
ISIC_0033828_flip,2,nv,nv,nv,nv
ISIC_0028309_rotate,2,bkl,bkl,nv,bkl
ISIC_0032128_flip,2,bkl,bkl,bkl,bkl
ISIC_0026107_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029102_flip,2,bkl,bkl,bkl,bkl
ISIC_0025851_original,2,bkl,bkl,bkl,bkl
ISIC_0030231_flip,2,akiec,akiec,akiec,bkl
ISIC_0027815_rotate,2,bkl,bkl,bkl,bkl
ISIC_0033505_rotate,2,bkl,bkl,bkl,bkl
ISIC_0028992_flip,2,bkl,bkl,bkl,bkl
ISIC_0033606_original,2,bkl,bkl,bkl,bkl
ISIC_0033400_original,2,bkl,bkl,bkl,bkl
ISIC_0029251_rotate,2,bkl,akiec,bkl,bkl
ISIC_0026416_original,2,bkl,bkl,bkl,bkl
ISIC_0029418_mirror,2,nv,bkl,nv,bkl
ISIC_0024947_original,2,bkl,bkl,bkl,bkl
ISIC_0033828_rotate,2,bkl,mel,mel,bkl
ISIC_0025982_rotate,2,mel,mel,mel,mel
ISIC_0033528_rotate,2,bkl,bkl,bkl,bkl
ISIC_0034057_flip,2,akiec,bkl,bkl,bkl
ISIC_0026728_rotate,2,bkl,bkl,bkl,bkl
ISIC_0033446_rotate,2,bkl,bkl,bkl,bkl
ISIC_0034201_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029147_mirror,2,bcc,bkl,bkl,bkl
ISIC_0024412_flip,2,bkl,bkl,akiec,bkl
ISIC_0024383_mirror,2,bkl,bkl,bkl,bkl
ISIC_0025879_original,2,bkl,bkl,bkl,bkl
ISIC_0028020_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029051_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029384_mirror,2,bkl,bkl,bkl,bkl
ISIC_0031897_flip,2,bkl,bkl,bkl,bkl
ISIC_0032654_mirror,2,bkl,bkl,bkl,bkl
ISIC_0024371_rotate,2,nv,nv,nv,bkl
ISIC_0031691_original,2,bkl,bkl,bkl,bkl
ISIC_0027606_flip,2,mel,bkl,bkl,bkl
ISIC_0032315_mirror,2,mel,mel,mel,mel
ISIC_0029062_original,2,bkl,bkl,bkl,bkl
ISIC_0030768_mirror,2,bkl,bkl,bkl,bkl
ISIC_0032129_mirror,2,bkl,bkl,bkl,bkl
ISIC_0031853_original,2,bkl,bkl,bkl,bkl
ISIC_0034165_mirror,2,bkl,bkl,bkl,bkl
ISIC_0025548_rotate,2,bkl,mel,bkl,bkl
ISIC_0030758_original,2,bkl,bkl,bkl,bkl
ISIC_0028043_flip,2,bkl,bkl,bkl,bkl
ISIC_0025567_rotate,2,bkl,bkl,bkl,bkl
ISIC_0028607_mirror,2,bkl,mel,bcc,bkl
ISIC_0025804_rotate,2,nv,nv,nv,bkl
ISIC_0027239_original,2,bkl,bkl,bkl,bkl
ISIC_0024490_rotate,2,bkl,bkl,bkl,bkl
ISIC_0026443_rotate,2,bkl,nv,bkl,bkl
ISIC_0031132_flip,2,bkl,bkl,bkl,bkl
ISIC_0024358_mirror,2,bkl,bkl,bkl,mel
ISIC_0025466_original,2,bkl,bkl,bkl,bkl
ISIC_0029107_mirror,2,nv,nv,nv,nv
ISIC_0031825_rotate,2,bkl,bkl,bkl,bkl
ISIC_0032200_mirror,2,bkl,bkl,bkl,bkl
ISIC_0032343_original,2,bkl,bkl,bkl,bkl
ISIC_0029617_rotate,2,nv,nv,nv,bkl
ISIC_0026679_mirror,2,mel,mel,bkl,mel
ISIC_0027770_mirror,2,bkl,bkl,bkl,bkl
ISIC_0033523_original,2,bkl,bkl,bkl,bkl
ISIC_0025906_mirror,2,bkl,nv,nv,bkl
ISIC_0024445_original,2,bkl,bkl,bkl,bkl
ISIC_0031226_flip,2,bkl,bkl,bkl,bkl
ISIC_0030731_rotate,2,bkl,bkl,bcc,bkl
ISIC_0028121_original,2,mel,mel,mel,mel
ISIC_0026923_rotate,2,bkl,akiec,bkl,bkl
ISIC_0031650_rotate,2,bkl,bcc,bkl,bkl
ISIC_0027826_rotate,2,bkl,bkl,bkl,bkl
ISIC_0026835_original,2,nv,bkl,nv,nv
ISIC_0031181_original,2,bkl,bkl,bkl,bkl
ISIC_0033709_original,2,bkl,bkl,bkl,bkl
ISIC_0024832_rotate,2,bkl,bkl,mel,mel
ISIC_0030189_original,2,bkl,bkl,bkl,bkl
ISIC_0030744_original,2,bcc,bkl,bkl,bkl
ISIC_0024498_flip,2,bkl,bkl,bkl,bkl
ISIC_0031650_mirror,2,bkl,bkl,nv,bkl
ISIC_0028792_flip,2,bkl,bkl,bkl,bkl
ISIC_0026769_mirror,2,bkl,bcc,bkl,bkl
ISIC_0032688_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029014_flip,2,bkl,bkl,mel,bkl
ISIC_0033156_original,2,nv,nv,nv,nv
ISIC_0031808_flip,2,bcc,bcc,bcc,bkl
ISIC_0029596_flip,2,bkl,bkl,bkl,bkl
ISIC_0033124_flip,2,nv,bkl,nv,bkl
ISIC_0029525_rotate,2,akiec,akiec,akiec,akiec
ISIC_0034280_original,2,bkl,bkl,bkl,bkl
ISIC_0028840_mirror,2,bkl,bkl,bkl,bkl
ISIC_0025642_mirror,2,bkl,bkl,bkl,bkl
ISIC_0025063_flip,2,bkl,bkl,bkl,bkl
ISIC_0026311_mirror,2,bkl,bkl,bkl,bkl
ISIC_0029770_original,2,nv,bkl,bkl,bkl
ISIC_0025758_mirror,2,bkl,bkl,bkl,bkl
ISIC_0026663_flip,2,bkl,bkl,bkl,bkl
ISIC_0030533_mirror,2,bkl,bkl,bkl,bcc
ISIC_0028503_mirror,2,bkl,bkl,bkl,bkl
ISIC_0028681_flip,2,bkl,bkl,bkl,bkl
ISIC_0024445_flip,2,bkl,bkl,bkl,bkl
ISIC_0031961_mirror,2,bkl,bkl,bkl,bkl
ISIC_0031159_mirror,2,bkl,bkl,bkl,bkl
ISIC_0032688_mirror,2,bkl,bkl,bkl,bkl
ISIC_0033060_rotate,2,bkl,bkl,bkl,bkl
ISIC_0027287_original,2,bkl,mel,bkl,mel
ISIC_0032983_flip,2,bkl,bkl,bkl,bkl
ISIC_0030394_mirror,2,bkl,bkl,bkl,bkl
ISIC_0024881_original,2,mel,mel,df,mel
ISIC_0028354_rotate,2,mel,mel,mel,mel
ISIC_0024495_original,2,bkl,bkl,bkl,bkl
ISIC_0030365_mirror,2,mel,mel,mel,bkl
ISIC_0030026_rotate,2,bkl,bkl,bkl,bkl
ISIC_0026511_flip,2,bkl,bkl,bkl,bkl
ISIC_0030323_flip,2,bkl,bkl,bkl,bkl
ISIC_0025830_flip,2,mel,bkl,bkl,bkl
ISIC_0033529_original,2,mel,mel,mel,bkl
ISIC_0032116_rotate,2,mel,akiec,akiec,mel
ISIC_0033482_original,2,bkl,bkl,bkl,bkl
ISIC_0024705_mirror,2,bkl,bkl,bkl,bkl
ISIC_0030608_mirror,2,bkl,bkl,bkl,bkl
ISIC_0032898_rotate,2,bkl,bkl,bkl,bkl
ISIC_0030926_flip,2,bkl,bkl,bkl,bkl
ISIC_0026477_mirror,2,bkl,bkl,bkl,nv
ISIC_0028020_original,2,bkl,bkl,bkl,bkl
ISIC_0025693_original,2,mel,mel,mel,mel
ISIC_0024726_mirror,2,bkl,bkl,bkl,bkl
ISIC_0026567_flip,2,bkl,bkl,bkl,bkl
ISIC_0028479_flip,2,bkl,bkl,bkl,bkl
ISIC_0028180_flip,2,bkl,bkl,bkl,bkl
ISIC_0030372_flip,2,bkl,akiec,akiec,bkl
ISIC_0028774_mirror,2,bkl,bkl,bkl,bkl
ISIC_0025466_flip,2,bkl,bkl,bkl,bkl
ISIC_0033716_original,2,bkl,bkl,bcc,bkl
ISIC_0030188_rotate,2,mel,mel,mel,mel
ISIC_0026967_mirror,2,nv,nv,nv,bkl
ISIC_0032315_rotate,2,bkl,bkl,bkl,mel
ISIC_0031630_rotate,2,bkl,bkl,bkl,bkl
ISIC_0027202_original,2,bkl,bkl,bkl,bkl
ISIC_0027388_flip,2,akiec,akiec,akiec,akiec
ISIC_0033528_flip,2,bkl,bkl,bkl,bkl
ISIC_0026941_original,2,bkl,bkl,nv,bkl
ISIC_0034142_mirror,2,bkl,bkl,bkl,bkl
ISIC_0032967_mirror,2,bkl,bkl,bkl,bkl
ISIC_0028681_original,2,bkl,bkl,bkl,bkl
ISIC_0025470_rotate,2,bkl,bkl,bkl,bkl
ISIC_0032179_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029425_flip,2,bkl,nv,bkl,bkl
ISIC_0032111_rotate,2,bkl,bkl,bkl,bkl
ISIC_0026072_rotate,2,bkl,bkl,bkl,bkl
ISIC_0029837_original,2,bkl,bkl,bkl,bkl
ISIC_0024337_mirror,2,bkl,bkl,bkl,bkl
ISIC_0026443_original,2,nv,nv,nv,bkl
ISIC_0025583_flip,2,bkl,mel,mel,bkl
ISIC_0028448_mirror,2,bkl,bkl,bkl,bkl
ISIC_0025654_rotate,2,bkl,bkl,bkl,bkl
ISIC_0030965_mirror,2,mel,mel,mel,mel
ISIC_0029425_rotate,2,bkl,bkl,bkl,bkl
ISIC_0034007_mirror,2,bkl,bkl,bkl,bkl
ISIC_0025351_rotate,2,bkl,bkl,bkl,mel
ISIC_0026842_flip,2,akiec,akiec,akiec,bkl
ISIC_0030700_mirror,2,bkl,bkl,bkl,bkl
ISIC_0027270_original,2,bkl,bkl,bkl,bkl
ISIC_0033491_rotate,2,bkl,bkl,bkl,bkl
ISIC_0025075_mirror,2,bkl,bkl,bkl,bkl
ISIC_0031150_mirror,2,bkl,bkl,bkl,bkl
ISIC_0031876_original,2,bkl,bkl,bkl,bkl
ISIC_0031138_flip,2,bkl,bkl,bkl,bkl
ISIC_0029232_rotate,2,bkl,bkl,bkl,bkl
ISIC_0028124_flip,2,bkl,bkl,bkl,bkl
ISIC_0026842_original,2,bcc,bkl,akiec,nv
ISIC_0025874_original,2,bkl,mel,bkl,mel
ISIC_0027167_original,2,bkl,bkl,bkl,bkl
ISIC_0027026_mirror,2,df,df,df,df
ISIC_0026351_mirror,2,bkl,bkl,bcc,bkl
ISIC_0026538_mirror,2,bkl,bkl,bkl,bkl
ISIC_0034197_rotate,2,bkl,bkl,bkl,bkl
ISIC_0033184_mirror,2,bkl,bkl,bkl,bkl
ISIC_0028496_original,2,bkl,bkl,bkl,bkl
ISIC_0034197_flip,2,bkl,bkl,bkl,bkl
ISIC_0033691_mirror,2,mel,bkl,mel,bkl
ISIC_0030988_rotate,2,mel,mel,mel,mel
ISIC_0031449_original,2,bkl,bkl,bcc,bkl
ISIC_0024770_rotate,2,bkl,bkl,bcc,bkl
ISIC_0025378_mirror,2,bkl,bkl,mel,bkl
ISIC_0029427_original,2,bkl,bkl,bkl,bkl
ISIC_0031181_flip,2,bcc,bcc,bcc,bcc
ISIC_0031812_original,2,bkl,bkl,bkl,bkl
ISIC_0028350_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028815_flip,3,bcc,bcc,bcc,bcc
ISIC_0033012_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026282_mirror,3,mel,bcc,bcc,bcc
ISIC_0032850_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027090_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027526_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025467_flip,3,nv,bcc,bcc,bcc
ISIC_0030528_original,3,bcc,bcc,bcc,bcc
ISIC_0024457_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029564_flip,3,bcc,bcc,bcc,bcc
ISIC_0029337_original,3,bcc,bcc,bcc,bcc
ISIC_0024452_rotate,3,bcc,nv,bcc,bcc
ISIC_0033271_original,3,bcc,bcc,bcc,bcc
ISIC_0029412_original,3,bcc,bcc,bcc,bcc
ISIC_0030261_mirror,3,bcc,bcc,bcc,mel
ISIC_0031140_original,3,bcc,bcc,bcc,bcc
ISIC_0031166_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029545_rotate,3,bcc,bcc,bcc,mel
ISIC_0031698_flip,3,bcc,bcc,bcc,bcc
ISIC_0029669_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031294_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028168_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025046_flip,3,bcc,bcc,bcc,bcc
ISIC_0031266_flip,3,bcc,bcc,bcc,bcc
ISIC_0026940_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028122_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030352_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030767_original,3,bcc,bcc,bcc,bcc
ISIC_0030687_mirror,3,bcc,bcc,bcc,bcc
ISIC_0034276_original,3,bcc,bcc,bcc,bcc
ISIC_0030335_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026668_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030145_original,3,bcc,bcc,bcc,mel
ISIC_0025824_original,3,bcc,bcc,bcc,bcc
ISIC_0033248_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025031_original,3,bcc,bcc,bcc,bcc
ISIC_0028168_original,3,bcc,bcc,bcc,bcc
ISIC_0033979_flip,3,bcc,bcc,bcc,bcc
ISIC_0028928_flip,3,bcc,bcc,bcc,bcc
ISIC_0032194_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030452_flip,3,bcc,bcc,bcc,bcc
ISIC_0028106_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031749_mirror,3,bcc,bcc,bcc,bcc
ISIC_0034306_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024743_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027545_flip,3,vasc,bcc,bcc,bcc
ISIC_0026593_flip,3,bcc,bcc,bcc,bcc
ISIC_0024787_original,3,bcc,bcc,bcc,bcc
ISIC_0030230_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028937_original,3,bcc,bcc,bcc,bcc
ISIC_0026275_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025564_mirror,3,bcc,bcc,bcc,mel
ISIC_0031614_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027609_original,3,bcc,bcc,bcc,bcc
ISIC_0033504_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030114_flip,3,bcc,bcc,bcc,bcc
ISIC_0030893_flip,3,bcc,bcc,bcc,bcc
ISIC_0025711_rotate,3,bcc,bcc,bcc,bcc
ISIC_0033499_flip,3,bcc,bcc,bcc,bcc
ISIC_0024360_flip,3,bcc,bcc,bcc,bcc
ISIC_0033979_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025299_original,3,bcc,bcc,bcc,bcc
ISIC_0027819_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028687_flip,3,bcc,bcc,bcc,bcc
ISIC_0031166_flip,3,bcc,bcc,bcc,bcc
ISIC_0028168_rotate,3,bcc,mel,bcc,bcc
ISIC_0025102_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025826_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028542_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028728_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033747_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027976_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028095_flip,3,bcc,bcc,bcc,bcc
ISIC_0032316_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027337_mirror,3,bcc,bcc,bcc,nv
ISIC_0029951_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028693_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029515_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030755_original,3,bcc,bcc,bcc,bcc
ISIC_0025557_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032660_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029034_original,3,bcc,bcc,bcc,bcc
ISIC_0030574_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031569_flip,3,bcc,bcc,bcc,bcc
ISIC_0030813_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026855_rotate,3,bcc,bkl,bcc,bcc
ISIC_0031585_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032461_original,3,bcc,bcc,bcc,bcc
ISIC_0029053_original,3,bcc,bcc,bcc,bcc
ISIC_0025301_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031762_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030868_flip,3,bcc,bcc,bcc,bcc
ISIC_0031041_original,3,bcc,bcc,bcc,bcc
ISIC_0028197_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025617_flip,3,bcc,bcc,bcc,bcc
ISIC_0030594_flip,3,bcc,bcc,bcc,bcc
ISIC_0024431_original,3,bcc,bcc,bcc,bcc
ISIC_0025031_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027120_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028653_flip,3,nv,bcc,bcc,bcc
ISIC_0025322_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024582_flip,3,bcc,bcc,bcc,bcc
ISIC_0025417_original,3,bcc,bcc,bcc,bcc
ISIC_0028814_flip,3,bcc,bcc,bcc,bcc
ISIC_0032222_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032439_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026337_flip,3,bkl,bcc,bcc,bcc
ISIC_0027433_original,3,bcc,bcc,bcc,bcc
ISIC_0029820_original,3,bcc,bcc,bcc,bcc
ISIC_0029655_flip,3,bcc,bcc,bcc,bcc
ISIC_0030177_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026865_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028814_original,3,bcc,bcc,bcc,bcc
ISIC_0025417_flip,3,bcc,bcc,bcc,bcc
ISIC_0029831_flip,3,bcc,bcc,bcc,bcc
ISIC_0034276_mirror,3,bcc,bcc,bcc,bcc
ISIC_0034026_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026074_original,3,bcc,bcc,bcc,bcc
ISIC_0027526_flip,3,bcc,bcc,bcc,bcc
ISIC_0028059_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029352_flip,3,bcc,bcc,bcc,bcc
ISIC_0032808_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027675_original,3,bcc,bcc,bcc,bcc
ISIC_0032146_flip,3,bcc,bcc,bcc,bcc
ISIC_0032194_flip,3,bcc,bcc,bcc,bcc
ISIC_0026442_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029278_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031527_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032834_original,3,bcc,bcc,bcc,bcc
ISIC_0031284_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031378_flip,3,bcc,bcc,bcc,bcc
ISIC_0028147_flip,3,bcc,bcc,bcc,bcc
ISIC_0030145_flip,3,bcc,bcc,bcc,bcc
ISIC_0026593_original,3,bcc,bcc,bcc,bcc
ISIC_0032816_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025557_original,3,bcc,bcc,bcc,bcc
ISIC_0031400_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028122_original,3,bcc,bcc,bcc,bcc
ISIC_0027865_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030349_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032132_flip,3,bcc,bcc,bcc,bcc
ISIC_0029779_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028994_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026275_original,3,bcc,bcc,bcc,bcc
ISIC_0032777_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026090_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030094_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031122_mirror,3,bcc,bcc,bkl,bcc
ISIC_0028495_flip,3,bcc,bcc,bcc,bcc
ISIC_0026574_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030526_flip,3,bcc,bcc,bcc,bcc
ISIC_0029278_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031266_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031009_original,3,bkl,bcc,bcc,bcc
ISIC_0027117_original,3,nv,bcc,bcc,bcc
ISIC_0024472_flip,3,bcc,bcc,bcc,bcc
ISIC_0031721_flip,3,bcc,bcc,bcc,bcc
ISIC_0031225_rotate,3,bcc,bcc,bcc,bkl
ISIC_0029372_flip,3,bcc,bcc,bcc,bcc
ISIC_0026230_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032092_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027851_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028747_original,3,bcc,bcc,bcc,bcc
ISIC_0027609_flip,3,vasc,bcc,bcc,bcc
ISIC_0024848_flip,3,bcc,bcc,bcc,bcc
ISIC_0031531_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032777_original,3,bcc,bcc,bcc,bcc
ISIC_0027371_original,3,bcc,bcc,bcc,bcc
ISIC_0026855_original,3,bcc,bcc,bcc,bcc
ISIC_0027631_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026656_flip,3,bcc,bcc,bcc,bcc
ISIC_0029466_original,3,bcc,bcc,bcc,bcc
ISIC_0030233_original,3,bcc,bcc,bcc,mel
ISIC_0031413_original,3,bcc,bcc,bcc,bcc
ISIC_0026343_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030514_original,3,bcc,bcc,bcc,bcc
ISIC_0027175_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031266_original,3,bcc,bcc,bcc,bcc
ISIC_0032741_flip,3,bcc,bcc,bcc,bcc
ISIC_0030778_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032906_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027337_rotate,3,bcc,nv,bcc,bcc
ISIC_0025031_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028739_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030010_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031351_flip,3,bcc,bcc,bcc,bcc
ISIC_0031007_rotate,3,bcc,akiec,bcc,bcc
ISIC_0031789_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030712_flip,3,bcc,bcc,bcc,bcc
ISIC_0026074_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025301_rotate,3,bcc,bcc,bcc,bcc
ISIC_0024799_original,3,bcc,bcc,bcc,bcc
ISIC_0028980_original,3,bcc,bcc,bcc,bcc
ISIC_0029372_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030010_original,3,bcc,bcc,bcc,bcc
ISIC_0024787_flip,3,bcc,bcc,bcc,bcc
ISIC_0031614_rotate,3,bkl,bcc,bcc,bcc
ISIC_0032768_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032415_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026902_original,3,bcc,bcc,bcc,bcc
ISIC_0029220_original,3,bcc,bcc,bcc,bcc
ISIC_0029466_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024949_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030452_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030594_original,3,bcc,bcc,bcc,bcc
ISIC_0027531_flip,3,bcc,bcc,bcc,bcc
ISIC_0030114_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031614_flip,3,bcc,bcc,bcc,bcc
ISIC_0030690_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027046_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026766_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032316_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025818_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032727_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029974_flip,3,bcc,bcc,bcc,bcc
ISIC_0028583_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029899_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027814_original,3,bcc,bcc,bcc,bcc
