image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0033723,0,nv,nv,nv,nv
ISIC_0028856,2,nv,nv,nv,nv
ISIC_0024333,1,bkl,bkl,bkl,bkl
ISIC_0025734,0,nv,nv,nv,nv
ISIC_0028913,2,bkl,akiec,bkl,bkl
ISIC_0028813,0,nv,nv,nv,nv
ISIC_0029048,2,bkl,bkl,bkl,bkl
ISIC_0025247,4,bcc,akiec,akiec,akiec
ISIC_0026843,2,nv,nv,nv,nv
ISIC_0024952,1,mel,mel,mel,mel
ISIC_0024484,0,nv,nv,nv,nv
ISIC_0028889,0,nv,nv,nv,nv
ISIC_0028253,0,nv,nv,nv,nv
ISIC_0030017,0,nv,nv,nv,nv
ISIC_0031731,0,nv,nv,nv,nv
ISIC_0028552,0,nv,nv,nv,nv
ISIC_0031285,0,nv,nv,nv,nv
ISIC_0026777,0,nv,nv,nv,nv
ISIC_0025774,0,nv,nv,nv,nv
ISIC_0033923,0,nv,nv,nv,nv
ISIC_0031878,0,nv,nv,nv,nv
ISIC_0034167,2,bkl,mel,bkl,bkl
ISIC_0027602,0,nv,nv,nv,nv
ISIC_0024568,0,nv,nv,nv,nv
ISIC_0030735,0,nv,nv,nv,nv
ISIC_0027482,0,nv,nv,nv,nv
ISIC_0026216,0,nv,nv,nv,nv
ISIC_0029852,0,nv,nv,nv,nv
ISIC_0028540,0,nv,nv,nv,nv
ISIC_0029205,0,nv,nv,nv,nv
ISIC_0025688,0,nv,nv,nv,nv
ISIC_0025514,0,nv,nv,nv,nv
ISIC_0024532,0,nv,nv,nv,nv
ISIC_0026578,0,nv,nv,nv,nv
ISIC_0028137,0,nv,nv,nv,nv
ISIC_0029296,0,nv,nv,nv,bkl
ISIC_0025948,4,mel,mel,mel,mel
ISIC_0026791,0,nv,nv,nv,nv
ISIC_0028257,0,nv,nv,nv,nv
ISIC_0033244,0,bkl,bcc,bcc,bcc
ISIC_0033755,0,nv,nv,nv,nv
ISIC_0033781,0,nv,nv,nv,nv
ISIC_0026047,0,nv,nv,nv,nv
ISIC_0026732,0,nv,nv,nv,nv
ISIC_0031258,3,bcc,bcc,bcc,bcc
ISIC_0027780,2,bkl,bkl,bkl,bkl
ISIC_0026871,2,akiec,akiec,akiec,akiec
ISIC_0024680,0,nv,nv,nv,nv
ISIC_0034060,0,nv,nv,nv,nv
ISIC_0028140,0,nv,nv,nv,nv
ISIC_0026283,0,bkl,nv,nv,nv
ISIC_0027268,0,nv,nv,nv,nv
ISIC_0031688,0,nv,nv,nv,nv
ISIC_0030340,0,bkl,nv,nv,nv
ISIC_0032396,1,akiec,mel,akiec,mel
ISIC_0026408,0,nv,nv,nv,nv
ISIC_0028629,0,nv,nv,nv,nv
ISIC_0029212,1,mel,mel,bkl,mel
ISIC_0029457,0,nv,nv,nv,nv
ISIC_0024395,0,nv,nv,nv,nv
ISIC_0033804,1,nv,nv,nv,nv
ISIC_0032597,1,mel,mel,mel,mel
ISIC_0027617,0,nv,nv,nv,nv
ISIC_0026167,1,nv,nv,nv,nv
ISIC_0025204,0,nv,nv,nv,nv
ISIC_0031716,2,nv,nv,bkl,bcc
ISIC_0031362,2,bkl,nv,bkl,bkl
ISIC_0032649,0,nv,nv,nv,mel
ISIC_0032364,0,bkl,bkl,nv,bkl
ISIC_0029037,0,nv,nv,nv,nv
ISIC_0030317,0,nv,nv,nv,nv
ISIC_0024389,0,nv,nv,nv,nv
ISIC_0027474,0,nv,nv,nv,nv
ISIC_0033790,6,df,df,df,df
ISIC_0028282,0,nv,nv,nv,nv
ISIC_0031740,0,nv,nv,nv,nv
ISIC_0030028,0,nv,nv,nv,nv
ISIC_0024466,0,nv,nv,nv,nv
ISIC_0025197,5,vasc,vasc,vasc,vasc
ISIC_0025973,2,bkl,bkl,bkl,bkl
ISIC_0030833,0,bkl,bkl,bkl,bkl
ISIC_0026654,0,mel,mel,akiec,mel
ISIC_0025671,0,bkl,mel,bkl,bkl
ISIC_0033751,0,nv,df,nv,df
ISIC_0028164,0,nv,nv,nv,nv
ISIC_0024658,0,nv,nv,nv,nv
ISIC_0027356,0,nv,nv,nv,nv
ISIC_0028105,0,nv,nv,nv,nv
ISIC_0031205,0,bkl,nv,nv,nv
ISIC_0031689,0,nv,nv,nv,nv
ISIC_0027189,3,bcc,bcc,akiec,bcc
ISIC_0030228,0,nv,nv,nv,nv
ISIC_0032073,0,nv,nv,nv,nv
ISIC_0025360,0,nv,nv,nv,nv
ISIC_0026057,0,nv,nv,nv,nv
ISIC_0031658,0,nv,nv,nv,nv
ISIC_0032458,0,nv,nv,nv,nv
ISIC_0025416,0,nv,nv,nv,nv
ISIC_0026850,0,nv,nv,nv,nv
ISIC_0029233,2,bkl,bkl,bkl,bkl
ISIC_0025681,0,bkl,nv,mel,nv
ISIC_0031435,0,nv,nv,nv,nv
ISIC_0030849,2,nv,nv,akiec,akiec
ISIC_0026456,5,akiec,bcc,akiec,bcc
ISIC_0028229,2,akiec,akiec,akiec,akiec
ISIC_0030318,2,bkl,bkl,bkl,bkl
ISIC_0030003,0,nv,nv,nv,nv
ISIC_0029624,0,nv,nv,nv,nv
ISIC_0029283,0,nv,nv,nv,nv
ISIC_0028477,0,nv,mel,mel,nv
ISIC_0034160,3,bcc,df,df,df
ISIC_0030698,2,bkl,bkl,bkl,bkl
ISIC_0033757,0,bkl,bkl,bkl,nv
ISIC_0030224,0,nv,nv,nv,nv
ISIC_0025040,2,mel,nv,nv,nv
ISIC_0029497,0,nv,nv,nv,nv
ISIC_0030015,6,df,df,df,df
ISIC_0026353,0,nv,nv,nv,nv
ISIC_0033214,0,nv,nv,nv,nv
ISIC_0024652,1,mel,mel,mel,mel
ISIC_0032195,0,nv,nv,nv,nv
ISIC_0028152,0,nv,nv,nv,nv
ISIC_0031308,0,nv,nv,nv,nv
ISIC_0031996,5,vasc,vasc,vasc,vasc
ISIC_0032401,0,nv,nv,nv,nv
ISIC_0034154,0,nv,mel,nv,nv
ISIC_0029981,0,nv,nv,nv,nv
ISIC_0032154,4,bcc,bcc,akiec,bcc
ISIC_0033816,0,nv,nv,nv,nv
ISIC_0029439,5,vasc,vasc,vasc,vasc
ISIC_0033061,1,vasc,df,vasc,vasc
ISIC_0030646,0,nv,nv,nv,nv
ISIC_0028010,0,mel,nv,mel,mel
ISIC_0031242,0,nv,nv,nv,nv
ISIC_0030496,0,nv,nv,nv,nv
ISIC_0027490,0,nv,nv,nv,nv
ISIC_0026961,2,bkl,bkl,bkl,bkl
ISIC_0032417,2,bkl,bkl,bkl,bkl
ISIC_0031991,0,bkl,bkl,bkl,bkl
ISIC_0033289,0,bkl,bkl,nv,mel
ISIC_0033175,1,nv,nv,nv,nv
ISIC_0027901,0,nv,nv,nv,nv
ISIC_0032634,0,nv,nv,nv,nv
ISIC_0031163,0,nv,nv,nv,nv
ISIC_0032468,6,df,df,df,df
ISIC_0025987,1,nv,mel,nv,mel
ISIC_0031312,0,nv,nv,nv,nv
ISIC_0031152,0,nv,nv,nv,nv
ISIC_0025563,0,nv,nv,nv,nv
ISIC_0031610,0,nv,nv,nv,nv
ISIC_0031343,0,nv,nv,nv,nv
ISIC_0030555,6,df,df,df,df
ISIC_0027478,3,df,df,akiec,df
ISIC_0025109,0,nv,nv,nv,nv
ISIC_0034251,0,nv,nv,nv,nv
ISIC_0027346,0,mel,nv,mel,mel
ISIC_0028021,0,nv,nv,nv,nv
ISIC_0033906,0,nv,nv,nv,nv
ISIC_0033720,3,bcc,bcc,bcc,bcc
ISIC_0031117,0,bkl,akiec,mel,akiec
ISIC_0028408,0,mel,mel,nv,mel
ISIC_0031280,0,nv,nv,nv,nv
ISIC_0024820,0,nv,nv,nv,nv
ISIC_0028218,1,nv,mel,mel,mel
ISIC_0030540,0,nv,nv,nv,nv
ISIC_0033010,0,nv,nv,nv,nv
ISIC_0026294,0,nv,nv,nv,nv
ISIC_0028700,0,nv,nv,nv,nv
ISIC_0033040,0,nv,nv,nv,nv
ISIC_0027023,2,bkl,bkl,bkl,bkl
ISIC_0026393,5,vasc,vasc,vasc,vasc
ISIC_0026359,0,nv,nv,nv,nv
ISIC_0025809,0,mel,mel,nv,mel
ISIC_0025658,0,nv,nv,nv,nv
ISIC_0032455,4,bcc,akiec,akiec,akiec
ISIC_0028985,0,nv,nv,nv,nv
ISIC_0033421,0,nv,nv,nv,nv
ISIC_0026267,0,nv,nv,nv,nv
ISIC_0033597,0,nv,nv,nv,nv
ISIC_0028378,0,nv,nv,nv,nv
ISIC_0030777,0,nv,nv,nv,nv
ISIC_0033293,0,nv,nv,nv,nv
ISIC_0030562,0,nv,nv,nv,nv
ISIC_0031304,0,bkl,nv,nv,nv
ISIC_0032398,0,nv,nv,nv,nv
ISIC_0024483,0,nv,nv,nv,nv
ISIC_0030915,3,bcc,akiec,bcc,bcc
ISIC_0033983,0,nv,nv,mel,mel
ISIC_0027208,0,nv,nv,nv,nv
ISIC_0026606,2,bkl,nv,nv,mel
ISIC_0031097,0,nv,nv,nv,nv
ISIC_0032630,1,mel,mel,mel,mel
ISIC_0027142,2,nv,nv,nv,nv
ISIC_0027034,0,nv,nv,nv,mel
ISIC_0030054,0,nv,nv,nv,nv
ISIC_0033513,0,nv,nv,nv,nv
ISIC_0026627,0,nv,nv,nv,nv
ISIC_0027015,0,nv,nv,nv,nv
ISIC_0032966,0,nv,nv,nv,nv
ISIC_0034172,1,mel,mel,mel,mel
ISIC_0032742,0,nv,nv,nv,nv
ISIC_0029004,0,nv,nv,nv,nv
ISIC_0025459,0,nv,nv,nv,nv
ISIC_0029335,0,nv,nv,nv,nv
ISIC_0033536,4,akiec,akiec,akiec,akiec
ISIC_0027099,0,bkl,bkl,bkl,mel
ISIC_0031505,0,nv,nv,nv,nv
ISIC_0030643,0,nv,nv,nv,nv
ISIC_0030994,0,nv,nv,nv,nv
ISIC_0034065,1,nv,nv,nv,nv
ISIC_0029456,0,nv,nv,nv,nv
ISIC_0034291,2,bkl,bkl,bkl,bkl
ISIC_0027431,0,nv,bkl,nv,nv
ISIC_0029473,1,mel,bcc,akiec,mel
ISIC_0027991,2,akiec,akiec,mel,mel
ISIC_0030464,0,nv,nv,nv,nv
ISIC_0032641,0,nv,nv,nv,nv
ISIC_0030890,0,nv,mel,nv,nv
ISIC_0032100,0,nv,nv,nv,nv
ISIC_0028461,0,bkl,df,mel,mel
ISIC_0026418,0,nv,nv,nv,nv
ISIC_0029348,0,nv,nv,nv,nv
ISIC_0026630,0,nv,nv,nv,nv
ISIC_0027957,2,bkl,bkl,bkl,bkl
ISIC_0029638,4,akiec,akiec,akiec,akiec
ISIC_0028998,0,nv,nv,nv,nv
ISIC_0030004,0,nv,nv,nv,nv
ISIC_0033372,3,bcc,bcc,bcc,bcc
ISIC_0033083,0,nv,nv,nv,nv
ISIC_0033981,1,mel,mel,nv,mel
ISIC_0026847,1,mel,mel,mel,mel
ISIC_0025506,0,nv,nv,nv,nv
ISIC_0026994,0,nv,nv,nv,nv
ISIC_0028239,0,nv,nv,nv,nv
ISIC_0026971,0,nv,nv,nv,nv
ISIC_0024802,0,nv,nv,nv,nv
ISIC_0025227,0,nv,nv,nv,nv
ISIC_0025457,0,nv,nv,nv,nv
ISIC_0028591,0,mel,mel,mel,mel
ISIC_0028393,4,akiec,akiec,akiec,akiec
ISIC_0030419,0,nv,nv,nv,nv
ISIC_0024681,0,nv,nv,nv,nv
ISIC_0028969,1,akiec,akiec,akiec,akiec
ISIC_0032300,0,nv,nv,nv,nv
ISIC_0030191,4,akiec,mel,akiec,akiec
ISIC_0033494,4,akiec,akiec,akiec,akiec
ISIC_0026276,2,bkl,bkl,bkl,bkl
ISIC_0025721,0,nv,nv,nv,nv
ISIC_0025897,0,nv,nv,nv,nv
ISIC_0027635,0,nv,nv,nv,nv
ISIC_0029858,0,nv,nv,nv,nv
ISIC_0028232,4,akiec,akiec,akiec,akiec
ISIC_0033982,0,nv,nv,nv,nv
ISIC_0027969,2,bkl,bkl,bkl,bkl
ISIC_0032868,0,nv,nv,nv,nv
ISIC_0027158,0,nv,nv,nv,nv
ISIC_0027168,0,nv,nv,nv,nv
ISIC_0033055,1,mel,mel,mel,mel
ISIC_0025456,0,nv,nv,nv,nv
ISIC_0032645,1,mel,mel,mel,mel
ISIC_0025863,0,nv,nv,nv,nv
ISIC_0029325,0,nv,nv,nv,nv
ISIC_0029961,0,nv,nv,nv,nv
ISIC_0032806,1,nv,nv,nv,mel
ISIC_0025910,0,nv,nv,nv,nv
ISIC_0028893,0,nv,nv,nv,nv
ISIC_0031299,0,nv,nv,nv,nv
ISIC_0028489,1,nv,mel,mel,mel
ISIC_0031129,0,nv,nv,nv,nv
ISIC_0031315,0,nv,nv,nv,nv
ISIC_0028894,0,mel,mel,mel,mel
ISIC_0029718,0,nv,nv,nv,nv
ISIC_0027611,0,nv,nv,nv,nv
ISIC_0027697,0,mel,nv,nv,nv
ISIC_0030101,0,nv,nv,nv,nv
ISIC_0031571,0,nv,nv,nv,nv
ISIC_0029186,0,nv,nv,nv,nv
ISIC_0026797,0,nv,nv,nv,nv
ISIC_0025229,0,nv,nv,nv,nv
ISIC_0031178,0,nv,nv,nv,nv
ISIC_0028411,2,bkl,bkl,bkl,nv
ISIC_0032522,1,mel,mel,mel,mel
ISIC_0029680,3,bcc,bcc,bcc,bcc
ISIC_0027297,3,bcc,nv,nv,bcc
ISIC_0024476,0,bkl,bkl,bkl,bkl
ISIC_0033932,0,nv,nv,nv,nv
ISIC_0028269,0,nv,nv,nv,nv
ISIC_0025780,4,akiec,akiec,akiec,akiec
ISIC_0033682,0,nv,nv,nv,nv
ISIC_0028763,4,akiec,akiec,akiec,akiec
ISIC_0031124,0,nv,nv,nv,nv
ISIC_0026845,3,mel,mel,mel,mel
ISIC_0030256,0,nv,nv,nv,nv
ISIC_0025002,0,nv,nv,nv,nv
ISIC_0027438,0,nv,nv,nv,nv
ISIC_0033471,0,mel,mel,mel,mel
ISIC_0031763,0,nv,nv,nv,nv
ISIC_0028898,1,nv,mel,nv,nv
ISIC_0025043,0,mel,mel,mel,mel
ISIC_0031947,0,nv,nv,nv,nv
ISIC_0031642,1,nv,mel,nv,mel
ISIC_0032080,0,nv,nv,nv,nv
ISIC_0026932,0,nv,nv,nv,nv
ISIC_0029055,0,nv,nv,mel,nv
ISIC_0034008,0,nv,nv,nv,nv
ISIC_0027102,1,mel,mel,mel,mel
ISIC_0030858,0,mel,mel,mel,mel
ISIC_0032218,0,bcc,bcc,bcc,bcc
ISIC_0025110,0,nv,nv,nv,nv
ISIC_0025266,3,bcc,bcc,bcc,bcc
ISIC_0027885,0,nv,nv,nv,nv
ISIC_0031809,0,nv,nv,nv,nv
ISIC_0034303,2,bkl,bkl,bkl,bkl
ISIC_0027997,0,bkl,bkl,bcc,bcc
ISIC_0024679,1,mel,mel,nv,nv
ISIC_0031624,2,bkl,bkl,bkl,bkl
ISIC_0025751,1,mel,mel,nv,mel
ISIC_0032394,0,nv,nv,nv,nv
ISIC_0029311,2,bkl,bkl,bkl,bkl
ISIC_0031169,3,bcc,bcc,bcc,bcc
ISIC_0032636,2,bkl,mel,bkl,mel
ISIC_0029658,0,nv,nv,nv,nv
ISIC_0029067,4,akiec,akiec,akiec,akiec
ISIC_0028173,1,nv,nv,bcc,bcc
ISIC_0030612,0,nv,nv,nv,nv
ISIC_0033255,0,nv,nv,nv,nv
ISIC_0030417,1,mel,mel,mel,mel
ISIC_0026911,0,nv,nv,nv,nv
ISIC_0030944,0,nv,nv,nv,nv
ISIC_0030839,0,bkl,bkl,bkl,bkl
ISIC_0033330,0,nv,nv,nv,nv
ISIC_0033329,0,nv,nv,nv,nv
ISIC_0028760,1,nv,nv,nv,nv
ISIC_0033835,0,nv,nv,nv,nv
ISIC_0027069,1,akiec,akiec,akiec,akiec
ISIC_0024381,2,bkl,bkl,bkl,bkl
ISIC_0030197,3,bcc,bcc,bcc,bcc
ISIC_0028242,0,nv,nv,nv,nv
ISIC_0030739,0,nv,nv,nv,nv
ISIC_0027880,0,nv,nv,nv,nv
ISIC_0029675,0,nv,nv,nv,nv
ISIC_0027968,0,nv,nv,nv,nv
ISIC_0026415,0,nv,nv,nv,nv
ISIC_0026110,0,nv,nv,nv,nv
ISIC_0029554,0,nv,nv,nv,nv
ISIC_0030212,0,nv,nv,nv,nv
ISIC_0031783,2,bkl,bkl,bkl,bkl
ISIC_0027843,0,nv,nv,nv,nv
ISIC_0028433,0,nv,nv,nv,nv
ISIC_0026380,0,nv,nv,nv,nv
ISIC_0027574,0,nv,nv,nv,nv
ISIC_0029997,0,nv,nv,nv,nv
ISIC_0029622,0,nv,nv,nv,nv
ISIC_0026802,1,mel,mel,mel,nv
ISIC_0031796,0,df,nv,mel,df
ISIC_0032127,0,nv,nv,nv,nv
ISIC_0024966,0,nv,nv,nv,nv
ISIC_0025362,3,bcc,bcc,bcc,bcc
ISIC_0033418,0,nv,nv,nv,nv
ISIC_0026608,0,nv,mel,mel,mel
ISIC_0027008,6,df,df,df,df
ISIC_0028096,0,nv,nv,nv,nv
ISIC_0032929,2,bkl,bkl,bkl,bkl
ISIC_0029711,0,nv,nv,nv,nv
ISIC_0026192,3,bcc,bcc,bcc,bcc
ISIC_0027995,0,nv,nv,nv,nv
ISIC_0033623,0,nv,nv,nv,df
ISIC_0032069,0,nv,nv,nv,nv
ISIC_0031170,1,mel,mel,mel,mel
ISIC_0030606,5,vasc,vasc,vasc,vasc
ISIC_0028943,2,akiec,akiec,akiec,akiec
ISIC_0026260,0,nv,nv,nv,nv
ISIC_0025930,0,nv,nv,nv,nv
ISIC_0026424,0,nv,nv,nv,nv
ISIC_0033454,1,nv,nv,nv,nv
ISIC_0025349,0,nv,nv,nv,nv
ISIC_0030828,1,mel,mel,mel,mel
ISIC_0026690,1,nv,nv,nv,nv
ISIC_0026515,0,nv,nv,nv,nv
ISIC_0025139,0,nv,nv,nv,nv
ISIC_0029816,0,nv,nv,nv,nv
ISIC_0031988,0,nv,nv,nv,nv
ISIC_0024747,5,vasc,vasc,vasc,vasc
ISIC_0033005,6,df,df,df,df
ISIC_0024978,0,nv,nv,nv,nv
ISIC_0030237,0,nv,nv,nv,nv
ISIC_0028785,0,nv,nv,mel,mel
ISIC_0032670,0,nv,nv,nv,nv
ISIC_0031168,2,bcc,bcc,bcc,bcc
ISIC_0033220,0,nv,nv,nv,nv
ISIC_0033465,2,bkl,bkl,bkl,bkl
ISIC_0025481,0,nv,nv,nv,nv
ISIC_0027235,0,mel,mel,mel,mel
ISIC_0033805,1,nv,nv,nv,nv
ISIC_0031851,2,akiec,akiec,akiec,akiec
ISIC_0029861,0,nv,nv,nv,nv
ISIC_0032774,1,mel,mel,mel,mel
ISIC_0030208,2,nv,bkl,nv,bkl
ISIC_0024661,0,nv,nv,nv,nv
ISIC_0030836,0,nv,nv,nv,nv
ISIC_0025807,5,vasc,vasc,vasc,vasc
ISIC_0034036,1,mel,mel,mel,mel
ISIC_0033824,0,nv,mel,nv,mel
ISIC_0024924,0,bcc,nv,mel,mel
ISIC_0029302,2,bkl,bkl,bkl,bkl
ISIC_0031683,0,nv,nv,nv,nv
ISIC_0033511,0,nv,nv,nv,nv
ISIC_0025668,6,df,df,df,df
ISIC_0032472,0,nv,nv,nv,nv
ISIC_0030476,0,nv,nv,nv,nv
ISIC_0031604,0,nv,nv,nv,nv
ISIC_0026722,0,nv,nv,nv,nv
ISIC_0029630,1,bkl,mel,nv,mel
ISIC_0030034,1,nv,nv,nv,nv
ISIC_0032931,0,nv,nv,nv,nv
ISIC_0032167,0,nv,nv,nv,nv
ISIC_0027595,3,bcc,bcc,bcc,bcc
ISIC_0025445,0,nv,nv,nv,nv
ISIC_0031583,0,bkl,bkl,bkl,bkl
ISIC_0026652,1,df,nv,nv,nv
ISIC_0025888,0,nv,nv,nv,nv
ISIC_0025728,0,nv,nv,nv,nv
ISIC_0032184,0,nv,nv,nv,nv
ISIC_0032517,1,mel,mel,mel,mel
ISIC_0034085,1,nv,nv,nv,mel
ISIC_0026721,0,nv,nv,nv,nv
ISIC_0030276,2,bkl,bkl,bkl,mel
ISIC_0030418,0,nv,nv,nv,nv
ISIC_0027283,0,nv,nv,nv,nv
ISIC_0032170,2,bkl,bkl,bkl,bkl
ISIC_0027196,0,nv,nv,nv,nv
ISIC_0024833,3,bcc,bcc,bcc,bcc
ISIC_0031200,2,nv,bkl,nv,nv
ISIC_0025944,0,nv,nv,nv,nv
ISIC_0024590,3,bcc,bcc,bcc,bcc
ISIC_0025858,0,nv,nv,nv,nv
ISIC_0029505,2,bkl,bkl,bkl,bkl
ISIC_0030468,0,nv,nv,nv,nv
ISIC_0030484,0,nv,nv,nv,nv
ISIC_0025828,0,nv,nv,nv,nv
ISIC_0026234,0,nv,nv,nv,nv
ISIC_0033480,2,bkl,akiec,akiec,akiec
ISIC_0030558,0,nv,nv,nv,nv
ISIC_0033601,2,bkl,bkl,bkl,bkl
ISIC_0027229,3,bcc,bcc,bcc,bcc
ISIC_0030912,0,nv,nv,nv,nv
ISIC_0029512,1,bkl,df,bkl,bkl
ISIC_0028075,1,bkl,bkl,mel,mel
ISIC_0027444,0,nv,nv,nv,nv
ISIC_0031752,0,nv,nv,nv,nv
ISIC_0031392,0,nv,nv,nv,nv
ISIC_0027095,0,nv,nv,nv,nv
ISIC_0027064,2,bkl,bkl,bkl,df
ISIC_0026545,1,nv,nv,mel,nv
ISIC_0029775,0,nv,nv,nv,nv
ISIC_0027212,0,nv,nv,df,nv
ISIC_0029019,0,nv,nv,nv,nv
ISIC_0031230,0,nv,nv,nv,nv
ISIC_0027893,2,bkl,bkl,bkl,bkl
ISIC_0028318,0,nv,nv,nv,nv
ISIC_0029132,0,nv,nv,nv,nv
ISIC_0027915,3,bcc,bcc,bcc,bcc
ISIC_0025006,0,nv,nv,nv,nv
ISIC_0025838,2,bkl,mel,mel,mel
ISIC_0029606,1,mel,mel,mel,mel
ISIC_0031992,0,nv,nv,nv,nv
ISIC_0031629,0,nv,nv,nv,nv
ISIC_0028786,0,nv,nv,nv,nv
ISIC_0026530,2,bkl,bkl,bkl,bkl
ISIC_0033775,0,nv,nv,nv,nv
ISIC_0031490,0,nv,nv,nv,nv
ISIC_0032870,1,bkl,bkl,bkl,bkl
ISIC_0033460,2,bkl,bkl,mel,mel
ISIC_0028283,3,bcc,bcc,bcc,bcc
ISIC_0028541,0,nv,nv,nv,nv
ISIC_0025622,6,mel,df,bcc,bcc
ISIC_0024608,0,mel,mel,mel,mel
ISIC_0024977,0,nv,nv,nv,nv
ISIC_0030905,0,nv,nv,nv,nv
ISIC_0032307,3,bkl,bkl,bkl,bkl
ISIC_0027419,2,bkl,bkl,bkl,bkl
ISIC_0027654,0,vasc,vasc,vasc,akiec
ISIC_0033299,1,mel,mel,mel,mel
ISIC_0032168,2,mel,mel,mel,mel
ISIC_0032426,0,nv,nv,nv,nv
ISIC_0033411,0,bkl,mel,bcc,mel
ISIC_0027939,0,nv,nv,nv,nv
ISIC_0027199,0,nv,nv,nv,nv
ISIC_0024834,0,nv,nv,nv,nv
ISIC_0034127,0,nv,nv,nv,nv
ISIC_0027025,2,bkl,bkl,bkl,bkl
ISIC_0032696,3,bcc,df,bcc,df
ISIC_0030979,0,bkl,nv,nv,nv
ISIC_0026604,1,df,nv,nv,df
ISIC_0026942,0,nv,nv,nv,nv
ISIC_0031832,0,mel,mel,nv,nv
ISIC_0031043,4,bkl,akiec,akiec,akiec
ISIC_0025984,2,bcc,bkl,bcc,nv
ISIC_0028067,0,nv,nv,nv,nv
ISIC_0027802,4,akiec,akiec,akiec,akiec
ISIC_0032139,3,vasc,vasc,vasc,vasc
ISIC_0033383,0,nv,nv,nv,nv
ISIC_0032460,2,bkl,bkl,bkl,bkl
ISIC_0033447,0,nv,nv,nv,nv
ISIC_0029811,4,akiec,akiec,akiec,akiec
ISIC_0027137,0,nv,nv,nv,nv
ISIC_0030702,0,nv,nv,nv,nv
ISIC_0032306,2,bkl,bkl,bkl,bkl
ISIC_0027544,3,bcc,bcc,bcc,bcc
ISIC_0024592,2,bkl,bkl,df,bkl
ISIC_0025253,0,nv,nv,mel,nv
ISIC_0027241,0,nv,nv,nv,nv
ISIC_0027245,0,nv,nv,nv,nv
ISIC_0026300,0,nv,nv,nv,nv
ISIC_0028683,0,nv,nv,nv,nv
ISIC_0025111,0,nv,nv,nv,nv
ISIC_0033204,1,mel,mel,mel,mel
ISIC_0030592,0,mel,mel,mel,mel
ISIC_0026023,0,nv,mel,nv,nv
ISIC_0031218,2,bcc,df,bcc,bcc
ISIC_0033250,0,nv,nv,nv,nv
ISIC_0034176,0,bcc,bcc,bcc,bcc
ISIC_0026375,0,nv,nv,nv,nv
ISIC_0026904,0,nv,nv,nv,nv
ISIC_0028031,0,bkl,nv,bkl,nv
ISIC_0027195,0,nv,nv,nv,nv
ISIC_0033575,3,bcc,bcc,bcc,bcc
ISIC_0029875,0,nv,nv,nv,nv
ISIC_0031194,0,nv,nv,nv,nv
ISIC_0030075,0,nv,nv,nv,nv
ISIC_0027321,0,nv,nv,nv,nv
ISIC_0027857,0,nv,nv,nv,nv
ISIC_0029078,0,nv,nv,nv,nv
ISIC_0026787,2,mel,mel,mel,mel
ISIC_0027435,2,bkl,bkl,bkl,bkl
ISIC_0031193,0,nv,nv,nv,nv
ISIC_0030021,6,df,df,df,df
ISIC_0027622,1,mel,mel,mel,mel
ISIC_0025169,0,nv,mel,nv,nv
ISIC_0026394,0,nv,nv,nv,nv
ISIC_0027264,0,mel,nv,nv,nv
ISIC_0026846,2,bkl,bkl,bkl,bkl
ISIC_0030438,0,nv,nv,nv,nv
ISIC_0032952,0,nv,nv,nv,nv
ISIC_0033767,0,nv,nv,nv,nv
ISIC_0032743,0,nv,nv,nv,nv
ISIC_0025595,0,nv,nv,nv,nv
ISIC_0026583,0,nv,nv,nv,nv
ISIC_0027477,0,nv,nv,nv,nv
ISIC_0033230,5,vasc,vasc,vasc,vasc
ISIC_0027993,0,nv,nv,nv,nv
ISIC_0032020,0,mel,mel,mel,mel
ISIC_0030397,0,nv,nv,nv,nv
ISIC_0033626,6,df,df,df,df
ISIC_0031534,0,nv,nv,nv,nv
ISIC_0031346,5,bcc,nv,nv,bcc
ISIC_0030919,0,akiec,nv,bkl,nv
ISIC_0024384,0,nv,nv,nv,nv
ISIC_0026197,0,nv,nv,nv,nv
ISIC_0026741,0,nv,nv,nv,nv
ISIC_0032096,0,bkl,bkl,bkl,bkl
ISIC_0031960,0,nv,nv,nv,nv
ISIC_0030659,3,bkl,bcc,bcc,bcc
ISIC_0027541,0,nv,nv,nv,nv
ISIC_0024330,6,df,df,df,df
ISIC_0029225,0,nv,nv,nv,nv
ISIC_0030841,0,mel,mel,mel,mel
ISIC_0030074,0,nv,nv,nv,nv
ISIC_0025333,0,nv,nv,nv,nv
ISIC_0030368,0,nv,nv,nv,nv
ISIC_0028807,3,bcc,bcc,bcc,bcc
ISIC_0024858,0,nv,nv,nv,nv
ISIC_0027462,0,mel,mel,mel,mel
ISIC_0032282,0,nv,nv,nv,nv
ISIC_0033203,3,bcc,nv,nv,bcc
ISIC_0027030,1,bkl,bkl,nv,bkl
ISIC_0033970,0,mel,mel,nv,nv
ISIC_0032711,0,nv,nv,nv,nv
ISIC_0030749,0,nv,nv,nv,nv
ISIC_0028612,0,nv,nv,nv,nv
ISIC_0033900,2,bkl,bkl,bkl,bkl
ISIC_0029274,0,nv,nv,nv,nv
ISIC_0026427,0,nv,nv,nv,nv
ISIC_0030334,0,mel,mel,mel,mel
ISIC_0026520,0,nv,nv,nv,nv
ISIC_0028116,0,nv,nv,nv,nv
ISIC_0025661,2,bkl,bcc,bcc,bcc
